contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
3,"Southern California, often abbreviated SoCal, is a geographic and cultural region that generally comprises California's southernmost 10 counties.",1,SoCal,39-44,39-44,,
3,"Southern California, often abbreviated SoCal, is a geographic and cultural region that generally comprises California's southernmost 10 counties.",1,10 counties,133-144,133-144,,
3,"Southern California, often abbreviated SoCal, is a geographic and cultural region that generally comprises California's southernmost 10 counties.",1,10,133-135,133-135,,
3,Southern California is a major economic center for the state of California and the United States.,4,economic center,31-46,514-529,,
3,Southern California is a major economic center for the state of California and the United States.,4,major economic center,25-46,508-529,,
3,"The region is traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",2,demographics and economic ties,68-98,214-244,,
3,"The region is traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",2,economic,85-93,231-239,,
3,"The region is traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",2,demographics and economic,68-93,214-239,,
3,"The more extensive 10-county definition, including Kern and San Luis Obispo counties, is also used based on historical political divisions.",3,historical political divisions,108-138,451-481,,
3,"The region is traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",2,"Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura",100-195,246-341,,
3,"The more extensive 10-county definition, including Kern and San Luis Obispo counties, is also used based on historical political divisions.",3,Kern and San Luis Obispo counties,51-84,394-427,,
3,Southern California is a major economic center for the state of California and the United States.,4,Southern California,0-19,483-502,,
