contextID,sentence,sentenceNumInContext,is_salient,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
15,"The Black Death is thought to have originated in the arid plains of Central Asia, where it then travelled along the Silk Road, reaching Crimea by 1343.",1,True,the arid plains of Central Asia,49-80,49-80,,
15,"The Black Death is thought to have originated in the arid plains of Central Asia, where it then travelled along the Silk Road, reaching Crimea by 1343.",1,True,Central Asia,68-80,68-80,,
15,"From there, it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships.",2,True,merchant ships.,118-133,270-285,,
15,"From there, it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships.",2,True,merchant ships,118-132,270-284,,
15,"The Black Death is thought to have originated in the arid plains of Central Asia, where it then travelled along the Silk Road, reaching Crimea by 1343.",1,True,Silk Road,116-125,116-125,,
15,"Spreading throughout the Mediterranean and Europe, the Black Death is estimated to have killed 30–60% of Europe's total population.",3,True,30–60% of Europe's total population,95-130,381-416,,
15,"Spreading throughout the Mediterranean and Europe, the Black Death is estimated to have killed 30–60% of Europe's total population.",3,True,30–60%,95-101,381-387,,
15,The world population as a whole did not recover to pre-plague levels until the 17th century.,5,True,the 17th century,75-91,618-634,,
15,The world population as a whole did not recover to pre-plague levels until the 17th century.,5,True,17th century,79-91,622-634,,
15,The plague recurred occasionally in Europe until the 19th century.,6,True,until the 19th century,43-65,679-701,,
15,The plague recurred occasionally in Europe until the 19th century.,6,True,19th century,53-65,689-701,,
15,"The Black Death is thought to have originated in the arid plains of Central Asia, where it then travelled along the Silk Road, reaching Crimea by 1343.",1,True,1343,146-150,146-150,,
15,"From there, it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships.",2,True,Oriental rat fleas living on the black rats,42-85,194-237,,
15,"From there, it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships.",2,True,Oriental rat fleas living on the black rats,42-85,194-237,,
15,"From there, it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships.",2,True,Oriental rat fleas living on the black rats,42-85,194-237,,
15,"From there, it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships.",2,True,Oriental rat fleas living on the black rats,42-85,194-237,,
15,"In total, the plague reduced the world population from an estimated 450 million down to 350–375 million in the 14th century.",4,False,,,,,
15,"In total, the plague reduced the world population from an estimated 450 million down to 350–375 million in the 14th century.",4,False,,,,,
15,"In total, the plague reduced the world population from an estimated 450 million down to 350–375 million in the 14th century.",4,False,,,,,
