contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
35,"Philosophers in antiquity used the concept of force in the study of stationary and moving objects and simple machines, but thinkers such as Aristotle and Archimedes retained fundamental errors in understanding force.",1,force,46-51,46-51,,
35,"Philosophers in antiquity used the concept of force in the study of stationary and moving objects and simple machines, but thinkers such as Aristotle and Archimedes retained fundamental errors in understanding force.",1,the concept of force,31-51,31-51,,
35,"A fundamental error was the belief that a force is required to maintain motion, even at a constant velocity.",3,fundamental error,2-19,387-404,,
35,"A fundamental error was the belief that a force is required to maintain motion, even at a constant velocity.",3,A fundamental error,0-19,385-404,,
35,"With his mathematical insight, Sir Isaac Newton formulated laws of motion that were not improved-on for nearly three hundred years.",5,Sir Isaac Newton,31-47,654-670,,
35,"With his mathematical insight, Sir Isaac Newton formulated laws of motion that were not improved-on for nearly three hundred years.",5,nearly three hundred years,104-130,727-753,,
35,"With his mathematical insight, Sir Isaac Newton formulated laws of motion that were not improved-on for nearly three hundred years.",5,three hundred years,111-130,734-753,,
35,"By the early 20th century, Einstein developed a theory of relativity that correctly predicted the action of forces on objects with increasing momenta near the speed of light, and also provided insight into the forces produced by gravitation and inertia.",6,Einstein,27-35,782-790,,
35,"Philosophers in antiquity used the concept of force in the study of stationary and moving objects and simple machines, but thinkers such as Aristotle and Archimedes retained fundamental errors in understanding force.",1,Philosophers,0-12,0-12,,
35,"In part this was due to an incomplete understanding of the sometimes non-obvious force of friction, and a consequently inadequate view of the nature of natural motion.",2,motion,160-166,377-383,,
35,Most of the previous misunderstandings about motion and force were eventually corrected by Galileo Galilei and Sir Isaac Newton.,4,Galileo Galilei and Sir Isaac Newton,91-127,585-621,,
35,Most of the previous misunderstandings about motion and force were eventually corrected by Galileo Galilei and Sir Isaac Newton.,4,motion and force,45-61,539-555,,
