contextID,sentence,sentenceNumInContext,is_salient,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
34,The French and Indian War (1754–1763) was the North American theater of the worldwide Seven Years' War.,1,True,1754–1763,27-36,27-36,,
34,"The war was fought between the colonies of British America and New France, with both sides supported by military units from their parent countries of Great Britain and France, as well as Native American allies.",2,True,colonies of British America and New France,31-73,135-177,,
34,"The war was fought between the colonies of British America and New France, with both sides supported by military units from their parent countries of Great Britain and France, as well as Native American allies.",2,True,British America and New France,43-73,147-177,,
34,"The war was fought between the colonies of British America and New France, with both sides supported by military units from their parent countries of Great Britain and France, as well as Native American allies.",2,True,the colonies of British America and New France,27-73,131-177,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,True,"roughly 60,000 European settlers",80-112,395-427,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,True,"60,000",88-94,403-409,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,True,"60,000 European settlers",88-112,403-427,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,True,2 million,128-137,443-452,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,True,2 million,128-137,443-452,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,True,2 million,128-137,443-452,,
34,"At the start of the war, the French North American colonies had a population of roughly 60,000 European settlers, compared with 2 million in the British North American colonies.",3,True,2 million,128-137,443-452,,
34,The outnumbered French particularly depended on the Indians.,4,False,,,,,
34,"Long in conflict, the metropole nations declared war on each other in 1756, escalating the war from a regional affair into an intercontinental conflict.",5,False,,,,,
