contextID,sentence,sentenceNumInContext,is_salient,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,True,Fresno,0-6,0-6,,
13,"It is approximately 220 miles (350 km) northwest of Los Angeles, 170 miles (270 km) south of the state capital, Sacramento, or 185 miles (300 km) south of San Francisco.",4,True,220 miles (350 km),20-38,432-450,,
13,"The name Fresno means ""ash tree"" in Spanish, and an ash leaf is featured on the city's flag.",5,True,ash tree,23-31,605-613,,
13,"The name Fresno means ""ash tree"" in Spanish, and an ash leaf is featured on the city's flag.",5,True,ash leaf,52-60,634-642,,
13,"The name Fresno means ""ash tree"" in Spanish, and an ash leaf is featured on the city's flag.",5,True,an ash leaf,49-60,631-642,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,True,(/ˈfrɛznoʊ/ FREZ-noh),7-28,7-28,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,True,FREZ-noh,19-27,19-27,,
13,"As of 2015, the city's population was 520,159, making it the fifth-largest city in California, the largest inland city in California and the 34th-largest in the nation.",2,True,"520,159",38-45,145-152,,
13,"Fresno is in the center of the San Joaquin Valley and is the largest city in the Central Valley, which contains the San Joaquin Valley.",3,True,San Joaquin Valley,116-134,392-410,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,True,California,95-105,95-105,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,True,California,95-105,95-105,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,True,California,95-105,95-105,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,True,California,95-105,95-105,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,True,California,95-105,95-105,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,True,California,95-105,95-105,,
