contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
16,"When a rock crystallizes from melt (magma and/or lava), it is an igneous rock.",3,melt (magma and/or lava),30-54,238-262,,
16,"When a rock crystallizes from melt (magma and/or lava), it is an igneous rock.",3,melt,30-34,238-242,,
16,"When a rock crystallizes from melt (magma and/or lava), it is an igneous rock.",3,rock crystallizes from melt (magma and/or lava),7-54,215-262,,
16,"The sedimentary rock can then be subsequently turned into a metamorphic rock due to heat and pressure and is then weathered, eroded, deposited, and lithified, ultimately becoming a sedimentary rock.",5,metamorphic rock,60-76,592-608,,
16,"The sedimentary rock can then be subsequently turned into a metamorphic rock due to heat and pressure and is then weathered, eroded, deposited, and lithified, ultimately becoming a sedimentary rock.",5,metamorphic,60-71,592-603,,
16,"All three types of rocks may be re-melted; when this happens, a new magma is formed, from which an igneous rock may once again crystallize.",7,new magma,64-73,914-923,,
16,"All three types of rocks may be re-melted; when this happens, a new magma is formed, from which an igneous rock may once again crystallize.",7,igneous,99-106,949-956,,
16,"All three types of rocks may be re-melted; when this happens, a new magma is formed, from which an igneous rock may once again crystallize.",7,magma,68-73,918-923,,
16,"There are three major types of rock: igneous, sedimentary, and metamorphic.",1,"igneous, sedimentary, and metamorphic",37-74,37-74,,
16,"This rock can be weathered and eroded, and then redeposited and lithified into a sedimentary rock, or be turned into a metamorphic rock due to heat and pressure that change the mineral content of the rock which gives it a characteristic fabric.",4,heat and pressure,143-160,430-447,,
16,"The rock cycle is an important concept in geology which illustrates the relationships between these three types of rock, and magma.",2,The rock cycle,0-14,76-90,,
16,"When a rock crystallizes from melt (magma and/or lava), it is an igneous rock.",3,igneous rock,65-77,273-285,,
16,"All three types of rocks may be re-melted; when this happens, a new magma is formed, from which an igneous rock may once again crystallize.",7,a new magma is formed,62-83,912-933,,
16,"Sedimentary rock may also be re-eroded and redeposited, and metamorphic rock may also undergo additional metamorphism.",6,metamorphic,60-71,791-802,,
16,"This rock can be weathered and eroded, and then redeposited and lithified into a sedimentary rock, or be turned into a metamorphic rock due to heat and pressure that change the mineral content of the rock which gives it a characteristic fabric.",4,weathered and eroded,17-37,304-324,,
16,"This rock can be weathered and eroded, and then redeposited and lithified into a sedimentary rock, or be turned into a metamorphic rock due to heat and pressure that change the mineral content of the rock which gives it a characteristic fabric.",4,the mineral content,173-192,460-479,,
