contextID,sentence,sentenceNumInContext,is_salient,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,True,phylum of animals that live in marine waters,170-214,170-214,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,True,a phylum of animals,168-187,168-187,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,True,comb jellies,151-163,151-163,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,True,‘combs’ – groups of cilia,38-63,264-289,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,True,cilia,58-63,284-289,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,True,cilia,145-150,371-376,,
12,"Some authors combined ctenophores and cnidarians in one phylum, Coelenterata, as both groups rely on water flow through the body cavity for both digestion and respiration.",6,True,water flow through the body cavity,101-135,801-835,,
12,"Some authors combined ctenophores and cnidarians in one phylum, Coelenterata, as both groups rely on water flow through the body cavity for both digestion and respiration.",6,True,water flow,101-111,801-811,,
12,Adults of various species range from a few millimeters to 1.5 m (4 ft 11 in) in size.,3,True,1.5 m (4 ft 11 in),58-76,436-454,,
12,Adults of various species range from a few millimeters to 1.5 m (4 ft 11 in) in size.,3,True,a few millimeters to 1.5 m,37-63,415-441,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,True,combs,39-44,265-270,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,True,the ‘combs’,34-45,260-271,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,True,κτείς kteis 'comb' and φέρω pherō 'carry',90-131,90-131,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,True,kteis 'comb' and φέρω pherō 'carry',96-131,96-131,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,True,marine waters,201-214,201-214,,
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,True,marine waters worldwide,201-224,201-224,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,True,swimming,83-91,309-317,,
12,Increasing awareness of the differences persuaded more recent authors to classify them as separate phyla.,7,True,separate phyla,90-104,962-976,,
12,"In ctenophores, these layers are two cells deep, while those in cnidarians are only one cell deep.",5,True,two,33-36,634-637,,
12,"In ctenophores, these layers are two cells deep, while those in cnidarians are only one cell deep.",5,True,two,33-36,634-637,,
12,"In ctenophores, these layers are two cells deep, while those in cnidarians are only one cell deep.",5,True,two,33-36,634-637,,
12,"In ctenophores, these layers are two cells deep, while those in cnidarians are only one cell deep.",5,True,two,33-36,634-637,,
12,"Like cnidarians, their bodies consist of a mass of jelly, with one layer of cells on the outside and another lining the internal cavity.",4,False,,,,,
12,"Like cnidarians, their bodies consist of a mass of jelly, with one layer of cells on the outside and another lining the internal cavity.",4,False,,,,,
12,"Like cnidarians, their bodies consist of a mass of jelly, with one layer of cells on the outside and another lining the internal cavity.",4,False,,,,,
12,"Like cnidarians, their bodies consist of a mass of jelly, with one layer of cells on the outside and another lining the internal cavity.",4,False,,,,,
