contextID,sentence,sentenceNumInContext,is_salient,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,October 1973,29-41,29-41,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,October,29-36,29-36,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,1973,37-41,37-41,,
9,"By the end of the embargo in March 1974, the price of oil had risen from US$3 per barrel to nearly $12 globally; US prices were significantly higher.",2,True,nearly $12,92-102,305-315,,
9,"By the end of the embargo in March 1974, the price of oil had risen from US$3 per barrel to nearly $12 globally; US prices were significantly higher.",2,True,$12,99-102,312-315,,
9,"It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",4,True,1979,59-63,550-554,,
9,"It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",4,True,first oil shock,25-40,516-531,,
9,"The embargo caused an oil crisis, or ""shock"", with many short- and long-term effects on global politics and the global economy.",3,True,shock,38-43,401-406,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,members of the Organization of Arab Petroleum Exporting Countries,51-116,51-116,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,Organization of Arab Petroleum Exporting Countries,66-116,66-116,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,OAPEC,118-123,118-123,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,proclaimed an oil embargo,186-211,186-211,,
9,"By the end of the embargo in March 1974, the price of oil had risen from US$3 per barrel to nearly $12 globally; US prices were significantly higher.",2,True,$3 per barrel,75-88,288-301,,
9,"It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",4,True,"the ""second oil shock",83-104,574-595,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,Arab members of OPEC plus Egypt and Syria,143-184,143-184,,
9,"It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",4,True,second oil shock,88-104,579-595,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,an oil embargo,197-211,197-211,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,an oil embargo,197-211,197-211,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,an oil embargo,197-211,197-211,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,an oil embargo,197-211,197-211,,
9,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.",1,True,an oil embargo,197-211,197-211,,
