contextID,sentence,sentenceNumInContext,is_salient,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
32,"Its name originated from the Latin word ""imperium"", which means to rule over large territories.",2,True,Latin,29-34,74-79,,
32,"Imperialism is ""a policy of extending a country's power and influence through colonization, use of military force, or other means"".",3,True,military force,99-113,240-254,,
32,"Imperialism is ""a policy of extending a country's power and influence through colonization, use of military force, or other means"".",3,True,"colonization, use of military force, or other means",78-129,219-270,,
32,"Imperialism is ""a policy of extending a country's power and influence through colonization, use of military force, or other means"".",3,True,"colonization, use of military force, or other",78-123,219-264,,
32,"Imperialism is ""a policy of extending a country's power and influence through colonization, use of military force, or other means"".",3,True,colonization,78-90,219-231,,
32,The term imperialism has been applied to Western (and Japanese) political and economic dominance especially in Asia and Africa in the 19th and 20th centuries.,6,True,Japan,54-59,450-455,,
32,The term imperialism has been applied to Western (and Japanese) political and economic dominance especially in Asia and Africa in the 19th and 20th centuries.,6,True,Japanese,54-62,450-458,,
32,It has also allowed for the rapid spread of technologies and ideas.,5,True,technologies and ideas,44-66,372-394,,
32,It has also allowed for the rapid spread of technologies and ideas.,5,True,technologies and ideas.,44-67,372-395,,
32,The term imperialism has been applied to Western (and Japanese) political and economic dominance especially in Asia and Africa in the 19th and 20th centuries.,6,True,20th,143-147,539-543,,
32,Imperialism is a type of advocacy of empire.,1,False,,,,,
32,Imperialism is a type of advocacy of empire.,1,False,,,,,
32,Imperialism is a type of advocacy of empire.,1,False,,,,,
32,Imperialism has greatly shaped the contemporary world.,4,False,,,,,
32,Imperialism has greatly shaped the contemporary world.,4,False,,,,,
32,Imperialism has greatly shaped the contemporary world.,4,False,,,,,
32,Its precise meaning continues to be debated by scholars.,7,False,,,,,
32,"Some writers, such as Edward Said, use the term more broadly to describe any system of domination and subordination organised with an imperial center and a periphery.",8,False,,,,,
