contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
28,A prime number (or a prime) is a natural number greater than 1 that has no positive divisors other than 1 and itself.,1,itself,110-116,110-116,,
28,A natural number greater than 1 that is not a prime number is called a composite number.,2,composite number,71-87,189-205,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,primes,70-76,439-445,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,The fundamental theorem of arithmetic,0-37,369-406,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,fundamental theorem of arithmetic,4-37,373-406,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,arithmetic,27-37,396-406,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,a product of primes,142-161,511-530,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,product of primes that is unique up to ordering,144-191,513-560,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,primes,155-161,524-530,,
28,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,4,primes that is unique up to ordering,155-191,524-560,,
28,"The uniqueness in this theorem requires excluding 1 as a prime because one can include arbitrarily many instances of 1 in any factorization, e.g., 3, 1 · 3, 1 · 1 · 3, etc.",5,because one can include arbitrarily many instances of 1 in any factorization,63-139,625-701,,
28,"The uniqueness in this theorem requires excluding 1 as a prime because one can include arbitrarily many instances of 1 in any factorization, e.g., 3, 1 · 3, 1 · 1 · 3, etc.",5,one can include arbitrarily many instances of 1 in any factorization,71-139,633-701,,
28,"The uniqueness in this theorem requires excluding 1 as a prime because one can include arbitrarily many instances of 1 in any factorization, e.g., 3, 1 · 3, 1 · 1 · 3, etc.",5,can include arbitrarily many instances of 1 in any factorization,75-139,637-701,,
