contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
27,"The Intergovernmental Panel on Climate Change (IPCC) is a scientific intergovernmental body under the auspices of the United Nations, set up at the request of member governments.",1,the United Nations,114-132,114-132,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP),70-165,249-344,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,"World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP),",74-166,253-345,,
27,"The ultimate objective of the UNFCCC is to ""stabilize greenhouse gas concentrations in the atmosphere at a level that would prevent dangerous anthropogenic [i.e., human-induced] interference with the climate system"".",5,greenhouse gas concentrations in the atmosphere,54-101,716-763,,
27,"The ultimate objective of the UNFCCC is to ""stabilize greenhouse gas concentrations in the atmosphere at a level that would prevent dangerous anthropogenic [i.e., human-induced] interference with the climate system"".",5,stabilize greenhouse gas concentrations in the atmosphere,44-101,706-763,,
27,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.",4,United Nations Framework Convention on Climate Change,43-96,540-593,,
27,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.",4,United Nations Framework Convention on Climate Change (UNFCCC),43-105,540-602,,
27,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.",4,"the United Nations Framework Convention on Climate Change (UNFCCC),",39-106,536-603,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,Resolution 43/53,233-249,412-428,,
27,"The Intergovernmental Panel on Climate Change (IPCC) is a scientific intergovernmental body under the auspices of the United Nations, set up at the request of member governments.",1,The Intergovernmental Panel on Climate Change (IPCC),0-52,0-52,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,World Meteorological Organization (WMO),74-113,253-292,,
27,"It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.",2,United Nations General Assembly,193-224,372-403,,
27,Membership of the IPCC is open to all members of the WMO and UNEP.,3,WMO,53-56,483-486,,
27,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.",4,the United Nations Framework Convention on Climate Change (UNFCCC),39-105,536-602,,
