contextID,sentence,sentenceNumInContext,is_salient,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
29,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.",1,True,North Sea,344-353,344-353,,
29,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.",1,True,the North Sea in the Netherlands,340-372,340-372,,
29,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",2,True,"Cologne, Germany",39-55,413-429,,
29,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",2,True,Cologne,39-46,413-420,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,Danube,72-78,551-557,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,the Danube,68-78,547-557,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,"1,230 km (760 mi)",90-107,569-586,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,"1,230 km",90-98,569-577,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,Europe,54-60,533-539,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,Central and Western Europe,34-60,513-539,,
29,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",2,True,Germany,48-55,422-429,,
29,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.",1,True,Netherlands,361-372,361-372,,
29,"The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.",1,True,the Netherlands,357-372,357-372,,
29,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",2,True,"1,050,000 people",87-103,461-477,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,"2,900 m3/s",160-170,639-649,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,"2,900 m3/s",160-170,639-649,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,"2,900 m3/s",160-170,639-649,,
29,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).",3,True,"2,900 m3/s",160-170,639-649,,
