contextID,sentence,sentenceNumInContext,is_salient,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,a body of treaties and legislation,22-56,22-56,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,"a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states",22-181,22-181,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,"a body of treaties and legislation, such as Regulations and Directives",22-92,22-92,,
10,The main sources of primary law are the Treaties establishing the European Union.,3,True,Treaties establishing the European Union,40-80,317-357,,
10,The main sources of primary law are the Treaties establishing the European Union.,3,True,the Treaties establishing the European Union,36-80,313-357,,
10,"The three sources of European Union law are primary law, secondary law and supplementary law.",2,True,"primary law, secondary law and supplementary law",44-92,227-275,,
10,Secondary sources include regulations and directives which are based on the Treaties.,4,True,regulations and directives,26-52,385-411,,
10,Secondary sources include regulations and directives which are based on the Treaties.,4,True,regulations and directives which are based on the Treaties,26-84,385-443,,
10,"The legislature of the European Union is principally composed of the European Parliament and the Council of the European Union, which under the Treaties may establish secondary law to pursue the objective set out in the Treaties.",5,True,European Parliament and the Council of the European Union,69-126,514-571,,
10,"The legislature of the European Union is principally composed of the European Parliament and the Council of the European Union, which under the Treaties may establish secondary law to pursue the objective set out in the Treaties.",5,True,the European Parliament and the Council of the European Union,65-126,510-571,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,direct effect or indirect effect,105-137,105-137,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,direct effect or indirect effect on the laws of European Union member states,105-181,105-181,,
10,"The three sources of European Union law are primary law, secondary law and supplementary law.",2,True,three,4-9,187-192,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,treaties and legislation,32-56,32-56,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,treaties and legislation,32-56,32-56,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,treaties and legislation,32-56,32-56,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,treaties and legislation,32-56,32-56,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,treaties and legislation,32-56,32-56,,
10,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",1,True,treaties and legislation,32-56,32-56,,
