contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,the southern and central parts of France,86-126,86-126,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,"southern and central parts of France,",90-127,90-127,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,about one-eighth,128-144,128-144,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,about one-eighth the number,128-155,128-155,,
6,"A series of religious conflicts followed, known as the Wars of Religion, fought intermittently from 1562 to 1598.",3,from 1562 to 1598,95-112,469-486,,
6,"A series of religious conflicts followed, known as the Wars of Religion, fought intermittently from 1562 to 1598.",3,1562 to 1598,100-112,474-486,,
6,"A series of religious conflicts followed, known as the Wars of Religion, fought intermittently from 1562 to 1598.",3,562 to 1598,101-112,475-486,,
6,"The wars finally ended with the granting of the Edict of Nantes, which granted the Huguenots substantial religious, political and military autonomy.",4,the Edict of Nantes,44-63,532-551,,
6,"The wars finally ended with the granting of the Edict of Nantes, which granted the Huguenots substantial religious, political and military autonomy.",4,Edict of Nantes,48-63,536-551,,
6,"The wars finally ended with the granting of the Edict of Nantes, which granted the Huguenots substantial religious, political and military autonomy.",4,"granted the Huguenots substantial religious, political and military autonomy",71-147,559-635,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,1562,57-61,57-61,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,southern and central parts,90-116,90-116,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,French Catholics,159-175,159-175,,
6,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.",1,two million,42-53,42-53,,
