contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
17,The word pharmacy is derived from its root word pharma which was a term used since the 15th–17th centuries.,1,its root word pharma,34-54,34-54,,
17,The word pharmacy is derived from its root word pharma which was a term used since the 15th–17th centuries.,1,pharma,48-54,48-54,,
17,"The pharma (as it was referred to) often operated through a retail shop which, in addition to ingredients for medicines, sold tobacco and patent medicines.",4,"ingredients for medicines, sold tobacco and patent medicines",94-154,483-543,,
17,"The pharma (as it was referred to) often operated through a retail shop which, in addition to ingredients for medicines, sold tobacco and patent medicines.",4,medicines,110-119,499-508,,
17,"However, the original Greek roots from pharmakos imply sorcery or even poison.",2,sorcery or even poison,55-77,163-185,,
17,"However, the original Greek roots from pharmakos imply sorcery or even poison.",2,sorcery,55-62,163-170,,
17,"Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent.",5,outdated or only approproriate if herbal remedies were on offer to a large extent,222-303,767-848,,
17,"Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent.",5,outdated,222-230,767-775,,
17,The pharmas also used many other herbs not listed.,6,many other herbs not listed,22-49,872-899,,
17,The pharmas also used many other herbs not listed.,6,many other herbs,22-38,872-888,,
17,The pharmas also used many other herbs not listed.,6,other herbs not listed,27-49,877-899,,
17,The pharmas also used many other herbs not listed.,6,other herbs,27-38,877-888,,
17,"The pharma (as it was referred to) often operated through a retail shop which, in addition to ingredients for medicines, sold tobacco and patent medicines.",4,tobacco and patent medicines,126-154,515-543,,
17,The word pharmacy is derived from its root word pharma which was a term used since the 15th–17th centuries.,1,15th,87-91,87-91,,
